workload,N,D,Q,K,seed,warmup_batches,measured_batches,resident_prepare_total_ms,stateless_total_ms,stateless_average_ms,resident_query_total_ms,resident_total_amortized_ms,resident_average_amortized_ms,resident_total_speedup,resident_average_speedup
primary_100k_d768,100000,768,4,10,42,2,1,672.651,396.543498,396.543498,14.475,687.126,687.126,0.5771044873865929,0.5771044873865929
primary_100k_d768,100000,768,4,10,42,2,2,672.651,792.198185,396.0990925,28.168,700.819,350.4095,1.1303891375661905,1.1303891375661905
primary_100k_d768,100000,768,4,10,42,2,5,672.651,1978.386675,395.67733499999997,69.731,742.382,148.47639999999998,2.6649173538690327,2.6649173538690323
primary_100k_d768,100000,768,4,10,42,2,10,672.651,3953.803053,395.38030530000003,134.35,807.001,80.70009999999999,4.89937813336043,4.899378133360431
primary_100k_d768,100000,768,4,10,42,2,20,672.651,7911.910558,395.5955279,266.34700000000004,938.998,46.9499,8.425907784681117,8.425907784681117
primary_100k_d768,100000,768,4,10,42,2,100,672.651,39550.351830000014,395.50351830000017,1328.9140000000007,2001.5650000000005,20.015650000000004,19.759713938842857,19.75971393884286
dimension_d128,100000,128,4,10,42,2,1,342.705,71.360277,71.360277,8.01,350.715,350.715,0.20347084384756856,0.20347084384756856
dimension_d128,100000,128,4,10,42,2,2,342.705,143.708822,71.854411,14.832,357.537,178.7685,0.4019411193806515,0.4019411193806515
dimension_d128,100000,128,4,10,42,2,5,342.705,366.78545599999995,73.35709119999999,35.988,378.693,75.73859999999999,0.9685562077989294,0.9685562077989294
dimension_d128,100000,128,4,10,42,2,10,342.705,725.9337619999999,72.5933762,69.27,411.97499999999997,41.1975,1.7620820729413191,1.7620820729413191
dimension_d128,100000,128,4,10,42,2,20,342.705,1453.7792129999998,72.68896064999998,138.594,481.299,24.06495,3.0205323780020317,3.0205323780020312
dimension_d128,100000,128,4,10,42,2,100,342.705,7217.728156000001,72.17728156000001,698.6350000000001,1041.3400000000001,10.413400000000001,6.931192651775597,6.931192651775597
dimension_d256,100000,256,4,10,42,2,1,397.582,136.427147,136.427147,8.82,406.402,406.402,0.3356950679376578,0.3356950679376578
dimension_d256,100000,256,4,10,42,2,2,397.582,273.344051,136.6720255,17.005000000000003,414.587,207.2935,0.6593165029294213,0.6593165029294213
dimension_d256,100000,256,4,10,42,2,5,397.582,680.536265,136.107253,43.481,441.063,88.2126,1.5429457129707094,1.5429457129707094
dimension_d256,100000,256,4,10,42,2,10,397.582,1367.8476099999998,136.78476099999997,86.056,483.638,48.3638,2.8282467672101856,2.8282467672101856
dimension_d256,100000,256,4,10,42,2,20,397.582,2735.598267,136.77991335,164.226,561.808,28.0904,4.869276099663942,4.869276099663942
dimension_d256,100000,256,4,10,42,2,100,397.582,13677.555367000003,136.77555367000002,827.7910000000002,1225.373,12.253730000000001,11.161952619324893,11.161952619324893
dimension_d768,100000,768,4,10,42,2,1,662.422,396.328519,396.328519,13.674,676.096,676.096,0.5862015438635932,0.5862015438635932
dimension_d768,100000,768,4,10,42,2,2,662.422,790.647662,395.323831,27.092,689.514,344.757,1.1466738340338267,1.1466738340338267
dimension_d768,100000,768,4,10,42,2,5,662.422,1972.205017,394.4410034,66.886,729.308,145.8616,2.7042141550620586,2.7042141550620586
dimension_d768,100000,768,4,10,42,2,10,662.422,3942.3547569999996,394.23547569999994,135.229,797.6510000000001,79.7651,4.942455731892769,4.942455731892769
dimension_d768,100000,768,4,10,42,2,20,662.422,7886.419107,394.32095534999996,273.099,935.521,46.77605,8.429975497075961,8.42997549707596
dimension_d768,100000,768,4,10,42,2,100,662.422,39463.386267999995,394.63386267999994,1343.7070000000006,2006.1290000000006,20.061290000000007,19.67141009775542,19.67141009775542
optional_250k_d768,250000,768,4,10,42,2,1,1359.349,988.017411,988.017411,34.157,1393.5059999999999,1393.5059999999999,0.7090155413754947,0.7090155413754947
optional_250k_d768,250000,768,4,10,42,2,2,1359.349,1981.2459800000001,990.6229900000001,67.971,1427.32,713.66,1.3880881512204692,1.3880881512204692
optional_250k_d768,250000,768,4,10,42,2,5,1359.349,4948.855972,989.7711944,166.686,1526.0349999999999,305.207,3.242950503756467,3.242950503756467
optional_250k_d768,250000,768,4,10,42,2,10,1359.349,9866.116817999999,986.6116817999998,336.43300000000005,1695.782,169.57819999999998,5.818033696548259,5.818033696548259
optional_250k_d768,250000,768,4,10,42,2,20,1359.349,19694.745068,984.7372534,672.7950000000001,2032.144,101.6072,9.691608994244502,9.691608994244502
optional_250k_d768,250000,768,4,10,42,2,100,1359.349,98625.78977300001,986.2578977300001,3395.8379999999997,4755.187,47.55187,20.74067534525982,20.74067534525982
